====================================================================================================
EXTRACTION MODEL BENCHMARK REPORT
Date: 2026-03-10
Ground truth: 100 jobs (Claude Sonnet)
====================================================================================================

OVERALL RANKING
--------------------------------------------------------------------------------
Model                      Overall  Errors  Avg Time  Seniority  WorkArr    Techs    Roles   Salary
--------------------------------------------------------------------------------
qwen3_8b                    86.7%     27     23.3s     82.2%   89.0%   71.4%   68.1%   94.5%
gemma3_12b                  83.9%      0     10.6s     76.0%   82.0%   70.4%   47.5%   95.5%
mistral_latest              76.8%      0      4.2s     75.0%   78.0%   55.7%   51.1%   87.2%
llama3.1_8b                 76.1%      0      8.1s     72.0%   80.0%   60.6%   47.0%   89.5%
qwen2.5_7b                  74.8%      0      8.5s     77.0%   74.0%   59.6%   54.0%   95.0%
granite3.3_8b               71.8%      0      5.1s     74.0%   81.0%   56.0%   50.8%   84.2%
phi4-mini                   56.5%      0     10.5s     25.0%   62.5%   39.9%   35.1%   56.2%


DETAILED FIELD ACCURACY
----------------------------------------------------------------------------------------------------
Field                         qwen3_8b      gemma3_12b  mistral_latest     llama3.1_8b      qwen2.5_7b   granite3.3_8b       phi4-mini
----------------------------------------------------------------------------------------------------
seniority                       82.2%          76.0%          75.0%          72.0%          77.0%          74.0%          25.0%
workArrangement                 89.0%          82.0%          78.0%          80.0%          74.0%          81.0%          62.5%
employmentType                  97.3%          99.0%          94.0%          99.0%          99.0%         100.0%          56.2%
isRepost                        98.6%          99.0%          98.0%          99.0%          98.0%          98.0%         100.0%
relocationRequired              97.3%          97.0%          92.0%          89.0%          83.0%          92.0%          62.5%
includesEquity                  98.6%          96.0%          76.0%          60.0%          36.0%          55.0%          93.8%
isContract                      98.6%          99.0%          99.0%          94.0%          99.0%         100.0%         100.0%
isManagement                    72.6%          87.0%          78.0%          88.0%          82.0%          93.0%          87.5%
isLead                          78.1%          80.0%          81.0%          77.0%          88.0%          87.0%          37.5%
timezoneFlexible                64.4%          92.0%          33.0%          15.0%          32.0%          18.0%          43.8%
salaryMin                       94.5%          96.0%          82.0%          89.0%          95.5%          89.0%          56.2%
salaryMax                       94.5%          95.0%          92.5%          90.0%          94.5%          79.5%          56.2%
experienceMin                   99.3%          98.0%          95.5%          97.0%          85.5%          80.0%          59.4%
experienceMax                  100.0%          96.0%          94.0%          98.0%          92.0%          15.0%          81.2%
timezone                        84.2%          63.0%          72.0%          78.0%          47.0%          68.5%          56.2%
technologies                    71.4%          70.4%          55.7%          60.6%          59.6%          56.0%          39.9%
roleTypes                       68.1%          47.5%          51.1%          47.0%          54.0%          50.8%          35.1%
----------------------------------------------------------------------------------------------------
OVERALL (weighted)              86.7%          83.9%          76.8%          76.1%          74.8%          71.8%          56.5%
